id,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63,l64,l65,l66,l67,l68,l69,l70,l71,l72,l73,l74,l75,l76,l77,l78,l79,l80,l81,l82,l83,l84,l85,l86,l87,l88,l89,l90,l91,l92,l93,l94,l95,l96,l97,l98,l99
106,0.66248,0.0465,0.65824,-0.83239,0.48056,0.16532,0.49798,0.91432,-0.59839,-0.73442,0.34925,-1.0748,-0.30741,0.23528,-0.13811,0.26147,0.91223,0.4808,-0.98355,0.094881,0.34377,0.89543,0.080254,1.2519,-0.070073,0.428,1.097,-0.20908,0.71924,0.32205,-0.25515,1.0279,-0.30288,0.29141,0.59946,-0.14588,-0.21653,0.12999,-0.10332,-0.033253,-0.31617,-0.1181,-0.69212,0.12883,-0.14499,-0.46295,0.16782,0.11226,-0.078737,-1.0705,-0.3456,0.74443,-0.19443,-0.39079,-0.095691,-2.1465,0.14057,0.092974,0.99492,0.18504,0.17809,-0.3496,0.39649,-0.042782,0.66287,-0.21653,-0.32607,0.79601,0.55549,0.97721,0.22742,0.67935,-0.35781,0.30683,0.13565,-0.19302,0.9361,-0.16826,-0.74078,-0.0099871,0.18888,-0.68267,0.14826,0.54765,-0.015156,-0.11059,-0.40357,-0.2062,0.62521,0.32213,-0.16744,-0.13671,0.55605,0.095844,-0.51273,0.095166,-0.34666,0.03209,0.72381,0.36807
108,0.76702,0.68747,0.18287,-0.56093,0.40852,-0.46061,0.52025,0.34807,-0.87734,-0.028486,-0.78492,-0.76815,-0.36169,-0.079168,0.26104,-1.056,1.1037,-0.19754,-0.57678,-0.10428,0.3208,0.27573,0.5831,-0.49186,-0.91465,0.082266,-0.57886,-1.1235,-0.42507,0.0029223,0.52698,0.4904,0.48438,0.19591,-0.35653,-0.43797,-0.8373,-0.52236,0.656,0.096226,-0.62862,-0.45548,-0.51864,-0.52636,-0.8161,-0.0082864,1.1346,-0.15371,0.15479,0.4208,0.15713,-0.80827,0.3208,-0.38578,-0.50539,-1.8579,0.33752,-1.0883,0.98851,0.14578,-0.45176,-0.010925,0.49058,-0.087448,0.43808,0.088752,0.094911,0.57247,0.84441,0.48902,-0.31039,0.40975,-0.26531,-0.30436,-0.10524,-0.53344,0.31449,-0.43764,-0.83839,-0.53054,0.37208,-0.35151,0.037593,0.32609,-0.8597,-0.72708,0.41496,-0.63874,0.29171,-0.39757,-0.023913,-0.89187,0.42898,0.47826,-0.63003,0.51923,0.66769,0.58918,0.57178,-0.46013
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,0.46794,-0.17699,0.45622,0.7822,0.26161,0.16481,0.23461,0.63056,-0.48469,-0.9034,0.2413,0.31242,-0.30045,0.72898,0.13462,0.74876,0.62587,-0.46582,-1.0909,0.082142,-0.28092,1.5672,0.57194,1.5219,-0.42151,-0.9467,0.58884,-0.37611,0.47152,-0.60781,-0.54159,0.13048,-0.57507,-0.11119,0.38925,-0.2215,0.85307,0.32789,-0.56316,-1.1303,-0.32129,-0.55916,0.5327,0.29353,-0.14544,-0.23832,0.71777,0.0039662,0.29492,-0.40893,-0.027466,0.45678,0.19045,0.59282,-1.3248,-1.9642,-0.32726,0.1356,0.72396,0.30163,0.40409,-0.43654,0.062083,-0.06775,0.19229,0.10454,-0.98384,0.67419,0.41072,-0.0092824,-0.64265,-0.60515,-0.81929,0.48765,0.90169,0.018887,0.1417,-1.1124,-0.19274,0.41875,1.1405,0.30368,-0.29939,0.33293,-0.4877,-0.11909,-0.2832,0.92969,-0.2431,0.038085,-0.30015,-0.48336,0.65474,0.069946,0.25134,0.70889,-0.36695,0.045245,0.15727,-0.49315
154,0.38234,0.072689,0.67905,-0.44433,0.59519,-0.088082,0.47524,0.7026,-0.68031,0.23203,-0.57603,-0.48411,-0.5117,-0.52358,-0.4579,-0.70844,1.2618,0.62155,-0.40035,0.50478,0.0284,0.33508,0.66819,0.46732,-0.58449,0.36564,-0.70263,-1.3571,-0.42877,-0.33573,0.3081,0.44458,0.67655,0.30805,-0.33355,-0.097167,-0.041701,-0.52188,0.94322,-0.10085,-0.49275,-0.50973,-0.60653,-0.47671,0.10295,-0.22179,0.36452,-0.40748,-0.15045,0.17962,-0.22184,-0.81045,-0.2213,-0.36314,0.24034,-2.2948,0.25188,-0.24288,2.0835,0.3888,-0.27678,0.69595,0.84371,-0.60892,0.43757,-0.204,0.12103,0.04572,0.56761,0.85949,0.055898,0.98955,-0.41312,0.11949,-0.41388,0.099167,0.49921,-0.25087,-0.71666,0.10444,0.30932,-0.40116,-0.8263,0.057976,-0.52416,-0.27492,0.29839,-0.078204,-0.31235,-0.71371,-0.20657,-0.86052,-0.61674,0.39742,-0.93082,0.86491,-0.39148,0.01827,0.8866,-0.55039
155,0.1716,0.59701,0.99573,0.3204,0.54379,-0.81303,-0.10899,-0.34565,-0.044718,-0.28602,-0.26657,-0.52722,0.068888,0.58706,-0.3194,-0.2323,0.17679,-0.46239,-0.49283,-0.28215,0.1884,0.69225,0.39595,0.2908,0.49901,-0.71055,0.1663,0.12893,0.87984,0.37068,-0.083093,0.15774,-0.56436,-0.30703,0.63337,0.72584,0.56059,-0.1834,-0.58733,-0.39872,-0.82415,-0.47707,0.053539,0.18111,0.13749,-0.1043,1.1305,-0.20734,0.039844,-0.79492,0.27418,0.84964,-0.72535,0.9569,-0.5678,-2.4733,-0.32247,-0.022719,1.4212,0.43486,0.34821,0.73309,-0.1529,-0.40833,0.51131,0.17444,-0.84953,0.07497,0.82071,-0.49665,0.37515,-0.64913,-0.6067,-0.082402,0.065235,-0.77087,-0.10649,-0.079967,-0.79376,0.26112,0.96459,0.0202,-0.33459,0.77335,-0.97682,-0.41577,-0.65568,-0.41007,-0.24422,0.078462,-0.0031212,-0.025235,0.5387,-0.26968,-0.47216,0.28467,-0.14576,0.13809,0.51239,0.59928
166,0.2648,0.66632,0.53938,0.074646,-0.29215,0.7742,0.41553,0.057777,-0.12532,-0.060786,0.90735,0.063288,0.023482,-0.16068,0.40403,0.027667,0.056481,0.17634,-0.10287,0.35482,0.9569,0.013918,0.33532,0.5049,0.23083,-0.54548,0.86033,0.54845,-0.5553,-0.43094,0.23215,0.38694,-0.29261,-0.34915,-0.58059,0.57137,-0.17818,-0.18328,0.032272,0.73317,0.054771,-0.43886,-0.041346,-0.088765,0.037803,-0.033968,0.29925,-0.47143,-0.56152,0.76336,-0.33068,-0.053818,0.020367,0.47305,-1.1159,-0.095642,0.54345,-0.5303,-0.47851,-0.39874,-0.48196,-0.31242,0.11506,0.73652,-0.73251,0.25554,0.23569,0.011875,0.24108,-0.11633,-0.017042,-0.26815,-0.065394,0.28879,0.10676,0.32403,-0.13872,1.057,-0.46978,-0.22503,0.018005,0.32407,0.19866,0.12624,0.17825,-0.15613,0.44399,-0.79486,-0.19014,0.29289,0.10081,0.62966,-0.080675,-0.10192,-0.22232,0.29375,-0.0057556,-0.19111,0.18577,-0.37354
167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,0.46794,-0.17699,0.45622,0.7822,0.26161,0.16481,0.23461,0.63056,-0.48469,-0.9034,0.2413,0.31242,-0.30045,0.72898,0.13462,0.74876,0.62587,-0.46582,-1.0909,0.082142,-0.28092,1.5672,0.57194,1.5219,-0.42151,-0.9467,0.58884,-0.37611,0.47152,-0.60781,-0.54159,0.13048,-0.57507,-0.11119,0.38925,-0.2215,0.85307,0.32789,-0.56316,-1.1303,-0.32129,-0.55916,0.5327,0.29353,-0.14544,-0.23832,0.71777,0.0039662,0.29492,-0.40893,-0.027466,0.45678,0.19045,0.59282,-1.3248,-1.9642,-0.32726,0.1356,0.72396,0.30163,0.40409,-0.43654,0.062083,-0.06775,0.19229,0.10454,-0.98384,0.67419,0.41072,-0.0092824,-0.64265,-0.60515,-0.81929,0.48765,0.90169,0.018887,0.1417,-1.1124,-0.19274,0.41875,1.1405,0.30368,-0.29939,0.33293,-0.4877,-0.11909,-0.2832,0.92969,-0.2431,0.038085,-0.30015,-0.48336,0.65474,0.069946,0.25134,0.70889,-0.36695,0.045245,0.15727,-0.49315
179,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
181,0.2648,0.66632,0.53938,0.074646,-0.29215,0.7742,0.41553,0.057777,-0.12532,-0.060786,0.90735,0.063288,0.023482,-0.16068,0.40403,0.027667,0.056481,0.17634,-0.10287,0.35482,0.9569,0.013918,0.33532,0.5049,0.23083,-0.54548,0.86033,0.54845,-0.5553,-0.43094,0.23215,0.38694,-0.29261,-0.34915,-0.58059,0.57137,-0.17818,-0.18328,0.032272,0.73317,0.054771,-0.43886,-0.041346,-0.088765,0.037803,-0.033968,0.29925,-0.47143,-0.56152,0.76336,-0.33068,-0.053818,0.020367,0.47305,-1.1159,-0.095642,0.54345,-0.5303,-0.47851,-0.39874,-0.48196,-0.31242,0.11506,0.73652,-0.73251,0.25554,0.23569,0.011875,0.24108,-0.11633,-0.017042,-0.26815,-0.065394,0.28879,0.10676,0.32403,-0.13872,1.057,-0.46978,-0.22503,0.018005,0.32407,0.19866,0.12624,0.17825,-0.15613,0.44399,-0.79486,-0.19014,0.29289,0.10081,0.62966,-0.080675,-0.10192,-0.22232,0.29375,-0.0057556,-0.19111,0.18577,-0.37354
186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
207,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
236,0.079432,-0.14054,-0.10462,-0.36259,-0.22721,-0.13612,0.74755,0.32809,0.54364,0.12091,-0.53579,-0.093852,-0.1253,0.0075018,0.54402,-0.51891,0.34596,1.3306,1.0153,0.31239,0.16274,-0.026524,0.73949,0.5574,1.1129,-0.44905,1.0968,0.73696,-0.44728,0.032219,1.1976,0.059368,-0.37853,-0.21233,0.1351,-0.34381,0.48377,0.017526,-0.46031,-0.77044,-0.85068,0.30327,0.11417,-0.25013,0.014417,-0.05347,-0.30477,0.40744,-1.4463,0.85099,0.66363,0.0049562,0.57099,0.27496,0.0087559,-0.84859,0.74672,0.51043,0.18724,-0.012529,-0.42562,-0.84412,-0.50242,0.016912,0.41224,0.25004,0.12519,0.56298,-1.0472,-1.0784,-0.88615,0.11577,0.85152,0.16019,0.83352,-0.38092,0.044191,0.22782,-0.38651,-0.019875,-0.89481,-0.35736,-0.48555,0.036485,-0.43308,0.16881,1.0746,0.095382,0.54107,-0.38136,-1.2123,0.51573,0.16573,0.67943,0.35327,0.17672,0.25803,0.068445,-1.2016,-0.20168
239,0.4359,-0.04961,0.31388,0.6056,0.36372,-0.03974,0.42844,0.58571,-0.0048055,-0.24868,-0.069374,0.036042,-0.68352,0.55531,-0.36235,0.13997,0.020455,-0.82498,-0.68761,0.28685,0.37247,0.62814,0.45655,0.11955,1.087,-1.3191,0.1611,-0.37508,1.1136,-0.8442,-0.78734,-0.61974,-0.48193,-0.76358,0.55343,0.80071,0.53818,-0.13143,-1.2196,-0.10605,-0.60646,-0.45015,0.34853,-0.49596,0.31408,0.24088,0.28625,-0.11539,0.40018,-0.94102,0.30618,1.3605,-0.75011,1.3509,-1.1497,-2.6059,-0.078406,0.09977,0.93239,0.15718,1.0857,-0.52454,0.14787,-0.61679,0.49391,0.38589,-1.264,0.78695,0.13566,0.22713,0.49846,-0.25495,-0.88281,-0.17737,0.50366,-0.094379,0.65361,-0.14926,-0.79488,0.42061,0.92563,-0.5842,-0.21701,0.56262,-1.0399,-0.97772,-0.34684,0.58105,-0.38675,-0.42649,-0.35594,-0.45715,0.46549,0.64176,-0.89077,1.021,-0.76028,-0.59967,0.10388,-0.45569
250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
